crop,nitrogen,phosphorus,potassium,temperature,humidity,ph_value,rainfall
apple,24,128,196,22.8,90.7,5.5,110.4
apple,7,144,197,23.8,94.3,6.1,114.1
apple,14,128,205,22.6,94.6,6.2,116.0
banana,91,94,46,29.4,76.2,6.1,92.8
banana,105,95,50,27.3,83.7,5.8,101.0
banana,108,92,53,27.4,83.0,6.3,104.9
blackgram,56,79,15,29.5,63.2,7.5,71.9
blackgram,25,62,21,26.7,68.1,7.0,67.2
blackgram,42,61,22,26.3,62.3,7.4,70.2
chickpea,40,72,77,17.0,17.0,7.5,88.6
chickpea,23,72,84,19.0,17.1,6.9,79.9
chickpea,39,58,85,17.9,15.4,6.0,68.5
coconut,18,30,29,26.8,92.9,6.4,224.6
coconut,37,23,28,25.6,94.3,5.7,224.3
coconut,13,28,33,28.1,95.6,5.7,151.1
coffee,91,21,26,26.3,57.4,7.3,191.7
coffee,107,21,26,26.5,55.3,7.2,144.7
coffee,83,38,35,25.7,52.9,7.2,136.7
cotton,133,47,24,24.4,79.2,7.2,90.8
cotton,136,36,20,23.1,84.9,6.9,71.3
cotton,104,47,18,24.0,77.0,7.6,90.8
grapes,24,130,195,30.0,81.5,6.1,67.1
grapes,13,144,204,30.7,82.4,6.1,68.4
grapes,22,123,205,32.4,83.9,5.9,68.7
jute,89,47,38,25.5,72.2,6.0,151.9
jute,60,37,39,26.6,82.9,6.0,161.2
jute,63,41,45,25.3,86.9,7.1,196.6
kidneybeans,13,60,25,17.1,20.6,5.7,128.3
kidneybeans,25,70,16,19.6,18.9,5.8,106.4
kidneybeans,31,55,22,22.9,21.3,5.9,109.2
lentil,32,76,15,28.1,63.5,7.6,43.4
lentil,13,61,22,19.4,63.3,7.7,46.8
lentil,38,60,20,29.8,60.6,7.5,46.8
maize,71,54,16,22.6,63.7,5.7,87.8
maize,61,44,17,26.1,71.6,6.9,102.3
maize,80,43,16,23.6,71.6,6.7,66.7
mango,2,40,27,29.7,47.5,6.0,90.1
mango,39,24,31,33.6,53.7,4.8,98.7
mango,21,26,27,27.0,47.7,5.7,95.9
mothbeans,3,49,18,27.9,64.7,3.7,32.7
mothbeans,22,59,23,27.3,51.3,4.4,36.5
mothbeans,36,58,25,28.7,59.3,8.4,36.9
mungbean,19,55,20,27.4,87.8,7.2,54.7
mungbean,8,54,20,28.3,80.8,7.0,38.8
mungbean,36,55,20,27.0,84.3,6.6,55.3
muskmelon,115,17,55,27.6,94.1,6.8,28.1
muskmelon,114,27,48,27.8,93.0,6.5,26.3
muskmelon,101,25,52,29.1,94.2,6.8,22.5
orange,22,30,12,15.8,92.5,6.4,119.0
orange,37,6,13,26.0,91.5,7.5,101.3
orange,27,13,6,13.4,91.4,7.3,111.2
papaya,61,68,50,35.2,91.5,6.8,243.1
papaya,58,46,45,42.4,90.8,6.6,88.5
papaya,45,47,55,38.4,91.1,6.8,119.3
pigeonpeas,3,72,24,36.5,57.9,6.0,122.7
pigeonpeas,40,59,23,36.9,62.7,5.3,163.7
pigeonpeas,33,73,23,29.2,59.4,6.0,103.3
pomegranate,2,24,38,24.6,91.6,5.9,112.0
pomegranate,6,18,37,19.7,89.9,5.9,108.0
pomegranate,8,26,36,18.8,87.4,6.8,102.5
rice,90,42,43,20.9,82.0,6.5,202.9
rice,85,58,41,21.8,80.3,7.0,226.7
rice,60,55,44,23.0,82.3,7.8,264.0
watermelon,119,25,51,26.5,80.9,6.3,53.7
watermelon,119,19,55,25.2,83.4,6.8,46.9
watermelon,105,30,50,25.3,81.8,6.4,57.0
